event_index,event_type,event_time_utc,seconds_from_reference,norad_id,prn,route_sector,lineage,minimum_abs_guard,elevation_mask_deg,name
177,acquire,2026-08-17T23:21:47.146149Z,150514.453125,64202,21,0,1353955244,0.000021,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
178,loss,2026-08-17T23:26:02.083649Z,150769.390625,29601,12,4,1565381813,0.000041,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
179,acquire,2026-08-17T23:28:58.989899Z,150946.296875,35752,5,0,965474100,0.000025,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
180,loss,2026-08-17T23:33:11.536774Z,151198.843750,48859,11,5,566525275,0.000015,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
181,acquire,2026-08-17T23:34:07.771149Z,151255.078125,27663,16,4,1960725442,0.000009,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
182,loss,2026-08-18T00:24:43.786774Z,154291.093750,43873,4,1,3013272650,0.000004,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
183,acquire,2026-08-18T00:37:41.849274Z,155069.156250,39166,27,4,2301192679,0.000016,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
184,loss,2026-08-18T00:45:40.364899Z,155547.671875,64202,21,0,3727821528,0.000016,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
185,loss,2026-08-18T00:49:16.755524Z,155764.062500,36585,25,3,929816645,0.000007,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
186,acquire,2026-08-18T01:06:41.958649Z,156809.265625,45854,23,0,3861612194,0.000030,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
187,loss,2026-08-18T01:12:32.208649Z,157159.515625,55268,28,2,4193650438,0.000057,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
188,acquire,2026-08-18T01:55:01.068024Z,159708.375000,41019,10,0,3333888826,0.000044,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
189,acquire,2026-08-18T01:57:26.036774Z,159853.343750,32711,7,2,2784996013,0.000022,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
190,loss,2026-08-18T01:59:10.614899Z,159957.921875,29486,31,2,1729783768,0.000009,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
191,acquire,2026-08-18T02:04:11.318024Z,160258.625000,40730,8,4,2228174296,0.000040,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
192,loss,2026-08-18T02:08:19.380524Z,160506.687500,35752,5,0,2395885835,0.000028,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
193,loss,2026-08-18T02:12:11.474274Z,160738.781250,32384,29,5,3064808255,0.000022,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
194,acquire,2026-08-18T02:44:18.302399Z,162665.609375,32260,15,1,1335267445,0.000017,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
195,acquire,2026-08-18T03:06:58.380524Z,164025.687500,28474,2,5,3942922269,0.000035,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
196,loss,2026-08-18T03:48:50.989899Z,166538.296875,40534,26,3,1967459101,0.000034,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
197,loss,2026-08-18T03:58:39.818024Z,167127.125000,44506,18,5,1071123220,0.000014,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
198,loss,2026-08-18T04:00:56.693024Z,167264.000000,32711,7,2,2635972739,0.000000,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
199,loss,2026-08-18T04:03:11.568024Z,167398.875000,32260,15,1,2743865985,0.000006,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
200,acquire,2026-08-18T04:06:34.661774Z,167601.968750,62339,1,5,2982541176,0.000004,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
201,acquire,2026-08-18T04:29:56.943024Z,169004.250000,41328,32,1,1895319622,0.000026,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
202,acquire,2026-08-18T04:45:46.536774Z,169953.843750,46826,14,3,3945538415,0.000014,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
203,loss,2026-08-18T04:51:30.427399Z,170297.734375,27663,16,4,3850357463,0.000032,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
204,acquire,2026-08-18T05:25:54.255524Z,172361.562500,26407,22,4,2606209153,0.000036,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
205,loss,2026-08-18T05:32:37.583649Z,172764.890625,45854,23,0,4187628572,0.000013,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
206,acquire,2026-08-18T05:35:19.974274Z,172927.281250,40294,3,0,1559247025,0.000034,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
207,acquire,2026-08-18T06:05:47.099274Z,174754.406250,28874,17,5,4272506297,0.000045,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
208,loss,2026-08-18T06:31:41.224274Z,176308.531250,39166,27,4,2529002857,0.000054,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
209,loss,2026-08-18T06:49:58.177399Z,177405.484375,41019,10,0,31495133,0.000053,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
210,acquire,2026-08-18T07:28:29.599274Z,179716.906250,55268,28,2,3314592269,0.000007,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
211,acquire,2026-08-18T07:29:00.536774Z,179747.843750,28190,19,5,2532662990,0.000016,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
212,acquire,2026-08-18T07:31:54.911774Z,179922.218750,43873,4,1,2533604029,0.000026,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
213,loss,2026-08-18T07:38:55.083649Z,180342.390625,46826,14,3,2216218264,0.000033,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
214,loss,2026-08-18T07:40:39.083649Z,180446.390625,40730,8,4,1519319132,0.000046,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
215,acquire,2026-08-18T07:59:49.864899Z,181597.171875,29486,31,2,2323840783,0.000015,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
216,loss,2026-08-18T08:08:12.521149Z,182099.828125,26407,22,4,3359148379,0.000013,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
217,acquire,2026-08-18T08:24:19.193024Z,183066.500000,39741,6,5,831469312,0.000054,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
218,loss,2026-08-18T08:25:59.802399Z,183167.109375,41328,32,1,201118945,0.000012,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
219,acquire,2026-08-18T08:34:23.068024Z,183670.375000,40105,9,1,1170678691,0.000046,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
220,loss,2026-08-18T09:23:01.911774Z,186589.218750,28474,2,5,4001264707,0.000026,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
221,acquire,2026-08-18T09:50:02.489899Z,188209.796875,48859,11,5,3520756737,0.000023,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
222,loss,2026-08-18T09:55:42.849274Z,188550.156250,55268,28,2,434754503,0.000013,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
223,loss,2026-08-18T10:13:06.693024Z,189594.000000,62339,1,5,494136119,0.000000,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
224,acquire,2026-08-18T10:24:48.911774Z,190296.218750,32711,7,2,880520545,0.000025,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
225,loss,2026-08-18T10:33:08.989899Z,190796.296875,28874,17,5,1683999003,0.000033,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
226,acquire,2026-08-18T10:53:45.380524Z,192032.687500,64202,21,0,346208741,0.000033,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
227,loss,2026-08-18T10:57:29.536774Z,192256.843750,29486,31,2,1517139485,0.000015,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
228,acquire,2026-08-18T11:08:18.146149Z,192905.453125,40534,26,3,2498505103,0.000009,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
229,loss,2026-08-18T11:15:57.833649Z,193365.140625,28190,19,5,2524376509,0.000015,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
230,acquire,2026-08-18T11:35:19.630524Z,194526.937500,39533,30,2,3269582222,0.000008,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
231,loss,2026-08-18T11:37:26.583649Z,194653.890625,40294,3,0,4273272135,0.000011,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
232,acquire,2026-08-18T11:40:45.677399Z,194852.984375,27663,16,4,2893812634,0.000001,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
233,loss,2026-08-18T11:45:17.396149Z,195124.703125,40534,26,3,255611547,0.000006,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
234,acquire,2026-08-18T12:21:11.380524Z,197278.687500,35752,5,0,4025569384,0.000034,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
235,acquire,2026-08-18T13:01:32.880524Z,199700.187500,67588,20,1,4114776989,0.000020,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
236,loss,2026-08-18T13:05:45.568024Z,199952.875000,43873,4,1,1804873205,0.000013,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
237,loss,2026-08-18T13:14:07.443024Z,200454.750000,27663,16,4,4081416937,0.000014,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
238,loss,2026-08-18T13:24:14.755524Z,201062.062500,39741,6,5,3883489031,0.000008,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
239,acquire,2026-08-18T13:38:19.771149Z,201907.078125,46826,14,3,528334733,0.000009,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
240,acquire,2026-08-18T14:07:14.896149Z,203642.203125,44506,18,5,3507766836,0.000014,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
241,acquire,2026-08-18T14:15:30.099274Z,204137.406250,26407,22,4,1389247437,0.000048,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
242,loss,2026-08-18T14:18:24.646149Z,204311.953125,48859,11,5,2997156048,0.000004,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
243,acquire,2026-08-18T14:23:27.911774Z,204615.218750,32260,15,1,1307044232,0.000025,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
244,loss,2026-08-18T14:29:40.864899Z,204988.171875,40105,9,1,3846350564,0.000018,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
245,acquire,2026-08-18T15:33:15.161774Z,208802.468750,38833,24,2,686439010,0.000051,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
246,loss,2026-08-18T15:46:16.708649Z,209584.015625,32711,7,2,750632544,0.000002,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
247,acquire,2026-08-18T15:47:00.239899Z,209627.546875,45854,23,0,2016265761,0.000046,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
248,loss,2026-08-18T16:07:22.943024Z,210850.250000,44506,18,5,18455002,0.000016,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
249,acquire,2026-08-18T16:19:34.896149Z,211582.203125,28874,17,5,3286874338,0.000019,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
250,loss,2026-08-18T16:20:53.771149Z,211661.078125,64202,21,0,2163407411,0.000010,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
251,acquire,2026-08-18T16:57:50.318024Z,213877.625000,41019,10,0,2918457120,0.000033,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
252,acquire,2026-08-18T17:01:54.630524Z,214121.937500,28190,19,5,127442250,0.000006,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
253,acquire,2026-08-18T17:10:59.255524Z,214666.562500,68791,13,3,4107578517,0.000049,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
254,loss,2026-08-18T17:13:15.536774Z,214802.843750,35752,5,0,1423527490,0.000019,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
255,loss,2026-08-18T17:19:56.568024Z,215203.875000,39533,30,2,1811439451,0.000013,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
256,acquire,2026-08-18T17:24:05.318024Z,215452.625000,29601,12,4,660549247,0.000045,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
257,loss,2026-08-18T18:23:46.771149Z,219034.078125,46826,14,3,1569109139,0.000009,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
258,acquire,2026-08-18T18:41:09.849274Z,220077.156250,36585,25,3,1680248185,0.000018,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
259,acquire,2026-08-18T18:41:22.943024Z,220090.250000,41328,32,1,1227222808,0.000028,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
260,loss,2026-08-18T18:55:33.833649Z,220941.140625,67588,20,1,2296590974,0.000017,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
261,loss,2026-08-18T19:10:44.818024Z,221852.125000,26407,22,4,1988156509,0.000014,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
262,loss,2026-08-18T19:13:05.411774Z,221992.718750,45854,23,0,3501942396,0.000028,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
263,acquire,2026-08-18T19:37:04.943024Z,223432.250000,39741,6,5,920797768,0.000020,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
264,loss,2026-08-18T19:39:42.474274Z,223589.781250,32260,15,1,22533193,0.000026,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
265,loss,2026-08-18T19:46:28.630524Z,223995.937500,28874,17,5,4050577,0.000006,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
266,loss,2026-08-18T19:48:33.724274Z,224121.031250,41019,10,0,1220006889,0.000003,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
267,acquire,2026-08-18T20:08:36.927399Z,225324.234375,55268,28,2,1186064268,0.000025,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
268,acquire,2026-08-18T20:10:28.771149Z,225436.078125,48859,11,5,3374009754,0.000007,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
269,acquire,2026-08-18T20:20:14.677399Z,226021.984375,32384,29,5,201050376,0.000002,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
270,loss,2026-08-18T21:04:54.052399Z,228701.359375,28190,19,5,1207646024,0.000040,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
271,acquire,2026-08-18T21:17:59.005524Z,229486.312500,29486,31,2,2922104595,0.000036,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
272,loss,2026-08-18T21:29:46.146149Z,230193.453125,38833,24,2,2383572729,0.000050,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
273,loss,2026-08-18T22:11:08.224274Z,232675.531250,39741,6,5,1689639686,0.000041,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
274,acquire,2026-08-18T22:15:55.724274Z,232963.031250,40534,26,3,3717396399,0.000003,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
275,acquire,2026-08-18T22:38:49.599274Z,234336.906250,44506,18,5,1705707258,0.000010,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
276,loss,2026-08-18T22:42:29.755524Z,234557.062500,41328,32,1,1157968693,0.000007,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
277,acquire,2026-08-18T23:11:54.021149Z,236321.328125,43873,4,1,3283917368,0.000013,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
278,loss,2026-08-18T23:14:57.271149Z,236504.578125,68791,13,3,3347576376,0.000048,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
279,acquire,2026-08-18T23:17:41.505524Z,236668.812500,64202,21,0,2055924732,0.000009,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
280,loss,2026-08-18T23:21:57.958649Z,236925.265625,29601,12,4,773529063,0.000029,10.000000,"GPS BIIRM-3 (PRN 12) | 2006-052A"
281,acquire,2026-08-18T23:24:51.411774Z,237098.718750,35752,5,0,2257986949,0.000023,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
282,loss,2026-08-18T23:29:05.333649Z,237352.640625,48859,11,5,505933945,0.000037,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
283,acquire,2026-08-18T23:30:06.130524Z,237413.437500,27663,16,4,721397383,0.000048,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
284,loss,2026-08-19T00:20:38.802399Z,240446.109375,43873,4,1,1665842606,0.000004,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
285,acquire,2026-08-19T00:33:36.380524Z,241223.687500,39166,27,4,3072881804,0.000033,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
286,loss,2026-08-19T00:41:30.239899Z,241697.546875,64202,21,0,3241279087,0.000022,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
287,loss,2026-08-19T00:45:09.896149Z,241917.203125,36585,25,3,916252515,0.000024,10.000000,"GPS BIIF-1  (PRN 25) | 2010-022A"
288,acquire,2026-08-19T01:02:39.396149Z,242966.703125,45854,23,0,225949437,0.000033,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
289,loss,2026-08-19T01:08:25.302399Z,243312.609375,55268,28,2,847899290,0.000045,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
290,acquire,2026-08-19T01:50:55.458649Z,245862.765625,41019,10,0,682562255,0.000027,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
291,acquire,2026-08-19T01:53:27.099274Z,246014.406250,32711,7,2,2279274046,0.000026,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
292,loss,2026-08-19T01:55:04.083649Z,246111.390625,29486,31,2,3680396210,0.000044,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
293,acquire,2026-08-19T02:00:11.677399Z,246418.984375,40730,8,4,2816389786,0.000001,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
294,loss,2026-08-19T02:04:06.818024Z,246654.125000,35752,5,0,788272203,0.000012,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
295,loss,2026-08-19T02:08:06.208649Z,246893.515625,32384,29,5,475948696,0.000051,10.000000,"GPS BIIRM-5 (PRN 29) | 2007-062A"
296,acquire,2026-08-19T02:40:13.333649Z,248820.640625,32260,15,1,570337923,0.000016,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
297,acquire,2026-08-19T03:02:56.099274Z,250183.406250,28474,2,5,2674127362,0.000048,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
298,loss,2026-08-19T03:44:40.646149Z,252687.953125,40534,26,3,394131887,0.000006,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
299,loss,2026-08-19T03:54:30.411774Z,253277.718750,44506,18,5,808050276,0.000032,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
300,loss,2026-08-19T03:56:52.849274Z,253420.156250,32711,7,2,44897356,0.000009,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
301,loss,2026-08-19T03:59:12.521149Z,253559.828125,32260,15,1,2663058840,0.000008,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
302,acquire,2026-08-19T04:02:23.599274Z,253750.906250,62339,1,5,2891590187,0.000010,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
303,acquire,2026-08-19T04:25:49.068024Z,255156.375000,41328,32,1,1692120710,0.000037,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
304,acquire,2026-08-19T04:41:39.552399Z,256106.859375,46826,14,3,2510211013,0.000013,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
305,loss,2026-08-19T04:47:27.583649Z,256454.890625,27663,16,4,999950354,0.000013,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
306,acquire,2026-08-19T05:21:51.708649Z,258519.015625,26407,22,4,4168377059,0.000002,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
307,loss,2026-08-19T05:28:36.614899Z,258923.921875,45854,23,0,1209630443,0.000010,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
308,acquire,2026-08-19T05:31:20.130524Z,259087.437500,40294,3,0,4133481134,0.000053,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
309,acquire,2026-08-19T06:01:42.755524Z,260910.062500,28874,17,5,2060916655,0.000006,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
310,loss,2026-08-19T06:27:35.599274Z,262462.906250,39166,27,4,547656121,0.000011,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
311,loss,2026-08-19T06:45:52.068024Z,263559.375000,41019,10,0,649213649,0.000040,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
312,acquire,2026-08-19T07:24:23.724274Z,265871.031250,55268,28,2,106751226,0.000003,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
313,acquire,2026-08-19T07:25:01.036774Z,265908.343750,28190,19,5,417403515,0.000036,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
314,acquire,2026-08-19T07:27:49.661774Z,266076.968750,43873,4,1,4283455192,0.000003,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
315,loss,2026-08-19T07:34:49.161774Z,266496.468750,46826,14,3,1291576743,0.000040,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
316,loss,2026-08-19T07:36:37.818024Z,266605.125000,40730,8,4,3561326552,0.000014,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
317,acquire,2026-08-19T07:55:43.911774Z,267751.218750,29486,31,2,1983728261,0.000019,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
318,loss,2026-08-19T08:04:08.193024Z,268255.500000,26407,22,4,2480301170,0.000039,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
319,acquire,2026-08-19T08:20:18.755524Z,269226.062500,39741,6,5,1182566459,0.000006,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
320,loss,2026-08-19T08:21:49.005524Z,269316.312500,41328,32,1,2610030406,0.000032,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
321,acquire,2026-08-19T08:30:18.536774Z,269825.843750,40105,9,1,2312032569,0.000017,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
322,loss,2026-08-19T09:18:59.255524Z,272746.562500,28474,2,5,2354643100,0.000049,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
323,acquire,2026-08-19T09:45:56.193024Z,274363.500000,48859,11,5,2031749628,0.000055,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
324,loss,2026-08-19T09:51:35.224274Z,274702.531250,55268,28,2,3868690012,0.000037,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
325,loss,2026-08-19T10:08:56.349274Z,275743.656250,62339,1,5,2019952108,0.000043,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
326,acquire,2026-08-19T10:20:48.161774Z,276455.468750,32711,7,2,3103869675,0.000057,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
327,loss,2026-08-19T10:29:04.286774Z,276951.593750,28874,17,5,701430977,0.000044,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
328,acquire,2026-08-19T10:49:35.286774Z,278182.593750,64202,21,0,3270644964,0.000044,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
329,loss,2026-08-19T10:53:22.411774Z,278409.718750,29486,31,2,3895365001,0.000028,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
330,acquire,2026-08-19T11:04:15.599274Z,279062.906250,40534,26,3,1257598269,0.000002,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
331,loss,2026-08-19T11:11:55.536774Z,279522.843750,28190,19,5,4143325507,0.000016,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
332,acquire,2026-08-19T11:31:13.474274Z,280680.781250,39533,30,2,51034982,0.000025,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
333,loss,2026-08-19T11:33:27.443024Z,280814.750000,40294,3,0,3257919649,0.000026,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
334,acquire,2026-08-19T11:36:41.005524Z,281008.312500,27663,16,4,3367594768,0.000016,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
335,loss,2026-08-19T11:41:01.724274Z,281269.031250,40534,26,3,1707936370,0.000001,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
336,acquire,2026-08-19T12:16:58.193024Z,283425.500000,35752,5,0,201822015,0.000056,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
337,acquire,2026-08-19T12:57:23.661774Z,285850.968750,67588,20,1,1927692947,0.000002,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
338,loss,2026-08-19T13:01:40.286774Z,286107.593750,43873,4,1,89033297,0.000043,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
339,loss,2026-08-19T13:10:05.724274Z,286613.031250,27663,16,4,3948457253,0.000002,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
340,loss,2026-08-19T13:20:12.818024Z,287220.125000,39741,6,5,2621514885,0.000015,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
341,acquire,2026-08-19T13:34:13.380524Z,288060.687500,46826,14,3,821467645,0.000035,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
342,acquire,2026-08-19T14:03:05.724274Z,289793.031250,44506,18,5,809030914,0.000002,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
343,acquire,2026-08-19T14:11:26.818024Z,290294.125000,26407,22,4,2559452255,0.000014,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
344,loss,2026-08-19T14:14:18.849274Z,290466.156250,48859,11,5,3606264713,0.000017,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
345,acquire,2026-08-19T14:19:28.411774Z,290775.718750,32260,15,1,281152037,0.000029,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
346,loss,2026-08-19T14:25:36.474274Z,291143.781250,40105,9,1,2587116255,0.000024,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
347,acquire,2026-08-19T15:29:06.005524Z,294953.312500,38833,24,2,2583076405,0.000035,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
348,loss,2026-08-19T15:42:18.193024Z,295745.500000,32711,7,2,1949892032,0.000053,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
349,acquire,2026-08-19T15:42:59.068024Z,295786.375000,45854,23,0,1814283750,0.000038,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
350,loss,2026-08-19T16:03:16.943024Z,297004.250000,44506,18,5,37192054,0.000016,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
351,acquire,2026-08-19T16:15:30.068024Z,297737.375000,28874,17,5,690189766,0.000036,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
352,loss,2026-08-19T16:16:45.099274Z,297812.406250,64202,21,0,3784772978,0.000049,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
353,acquire,2026-08-19T16:53:44.224274Z,300031.531250,41019,10,0,407422814,0.000041,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
354,acquire,2026-08-19T16:57:52.349274Z,300279.656250,28190,19,5,2464959784,0.000035,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
