"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__grid_dim_x","","131072.000000","131072.000000","131072.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__grid_dim_y","","1.000000","1.000000","1.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__grid_dim_z","","1.000000","1.000000","1.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__grid_size","","131072.000000","131072.000000","131072.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_cluster_gpu_pct","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_cluster_pct","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_limit_barriers","block","24.000000","24.000000","24.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_limit_blocks","block","24.000000","24.000000","24.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_limit_registers","block","4.000000","4.000000","4.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_limit_shared_mem","block","14.000000","14.000000","14.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_limit_warps","block","6.000000","6.000000","6.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_per_barrier_count","","432.000000","432.000000","432.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_per_block_size","","1874.000000","1874.000000","1874.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_per_cluster_size","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_per_register_count","","4976.000000","4976.000000","4976.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__occupancy_per_shared_mem_size","","1888.000000","1888.000000","1888.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__registers_per_thread","register/thread","52.000000","52.000000","52.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__registers_per_thread_allocated","register/thread","56.000000","56.000000","56.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_config_size","Kbyte","16.384000","16.384000","16.384000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_per_block","Kbyte/block","1.152000","1.152000","1.152000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_per_block_allocated","Kbyte/block","1.152000","1.152000","1.152000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_per_block_driver","Kbyte/block","1.024000","1.024000","1.024000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_per_block_dynamic","byte/block","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__shared_mem_per_block_static","byte/block","128.000000","128.000000","128.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__sm_count","SM","46.000000","46.000000","46.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__stack_size","","1024.000000","1024.000000","1024.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__stream_id","","7.000000","7.000000","7.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__thread_count","thread","33554432.000000","33554432.000000","33554432.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__tpc_count","","23.000000","23.000000","23.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__uses_cdp","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__uses_green_context","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__uses_vgpu","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","launch__waves_per_multiprocessor","","712.347826","712.347826","712.347826"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lrc__average_ilc_input_sector_success_rate.pct","%","100.000000","100.000000","100.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lrc__ilc_input_sectors.sum","sector","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__average_gcomp_output_sector_compression_achieved_rate.ratio","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__average_t_sectors_requested_srcunit_tex_op_read_vs_returned_sectors_realtime.ratio","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__average_xcomp_gxc_sector_input_compression_rate.ratio","","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_active.avg","cycle","338496.333333","338496.333333","338496.333333"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_active.max","cycle","5603207.000000","5603207.000000","5603207.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_active.min","cycle","23138.000000","23138.000000","23138.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_active.sum","cycle","6092934.000000","6092934.000000","6092934.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.avg","cycle","19072034.000000","19072034.000000","19072034.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.avg.per_second","Mhz","884.996752","884.996752","884.996752"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.max","cycle","19072034.000000","19072034.000000","19072034.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.max.per_second","Mhz","884.996752","884.996752","884.996752"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.min","cycle","19072034.000000","19072034.000000","19072034.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.min.per_second","Mhz","884.996752","884.996752","884.996752"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.sum","cycle","343296612.000000","343296612.000000","343296612.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__cycles_elapsed.sum.per_second","Ghz","15.929942","15.929942","15.929942"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_atomic_input_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0.038542","0.038542","0.038542"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_atomic_input_cycles_active.max.pct_of_peak_sustained_elapsed","%","0.693764","0.693764","0.693764"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_atomic_input_cycles_active.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_atomic_input_cycles_active.sum.pct_of_peak_sustained_elapsed","%","0.038542","0.038542","0.038542"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors.avg.pct_of_peak_sustained_elapsed","%","0.030274","0.030274","0.030274"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors.max.pct_of_peak_sustained_elapsed","%","0.340121","0.340121","0.340121"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors.min.pct_of_peak_sustained_elapsed","%","0.010298","0.010298","0.010298"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors.sum.pct_of_peak_sustained_elapsed","%","0.030274","0.030274","0.030274"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors_fill_device.avg.pct_of_peak_sustained_elapsed","%","0.002853","0.002853","0.002853"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors_fill_device.max.pct_of_peak_sustained_elapsed","%","0.003314","0.003314","0.003314"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors_fill_device.min.pct_of_peak_sustained_elapsed","%","0.002433","0.002433","0.002433"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__d_sectors_fill_device.sum.pct_of_peak_sustained_elapsed","%","0.002853","0.002853","0.002853"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__gcomp_input_sectors.avg","sector","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__gcomp_input_sectors.max","sector","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__gcomp_input_sectors.min","sector","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0.010511","0.010511","0.010511"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.avg.peak_sustained","","2.000000","2.000000","2.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.avg.per_second","Khz","186.044497","186.044497","186.044497"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.max.pct_of_peak_sustained_elapsed","%","0.014799","0.014799","0.014799"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.max.peak_sustained","","2.000000","2.000000","2.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.max.per_second","Khz","261.944094","261.944094","261.944094"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.min.pct_of_peak_sustained_elapsed","%","0.007899","0.007899","0.007899"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.min.peak_sustained","","2.000000","2.000000","2.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.min.per_second","Khz","139.811790","139.811790","139.811790"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","lts__lts2xbar_cycles_active.sum.pct_of_peak_sustained_elapsed","%","0.010511","0.010511","0.010511"
